datetime,price_eur_mwh,pv_actual_mwh,irradiance_direct,irradiance_diffuse,temperature_c,wind_speed_ms,pv_forecast_mwh,price_imbalance_short,price_imbalance_long,hour,day_of_week,month,day_of_year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos
2022-01-22 08:00:00,210.0,2.70648,122.44,26.52,2.96,5.38,3.1048774073876433,315.0,126.0,8,5,1,22,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-22 09:00:00,215.38,8.98032,341.47,91.4,3.1,5.24,9.698214494024459,323.07,129.22799999999998,9,5,1,22,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-22 10:00:00,217.6,13.2324,525.11,115.32,3.57,5.24,14.35386080985279,326.4,130.56,10,5,1,22,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-22 11:00:00,209.6599999999999,15.61056,633.91,132.52,4.33,5.45,14.608736197816974,314.4899999999999,125.79599999999994,11,5,1,22,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-22 12:00:00,201.72,5.989439999999999,95.0,195.67,5.15,5.86,6.0497312216088215,302.58,121.032,12,5,1,22,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-22 13:00:00,191.05,2.78688,11.04,134.29,6.15,6.9,3.017441864662944,286.57500000000005,114.63000000000001,13,5,1,22,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-22 14:00:00,189.98999999999998,1.95744,4.74,102.71,6.68,6.76,2.212425861239116,284.98499999999996,113.99399999999999,14,5,1,22,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-22 15:00:00,196.5,2.1431999999999998,28.02,88.12,7.02,6.83,2.4109262289666447,294.75,117.89999999999999,15,5,1,22,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-22 16:00:00,196.52,0.98184,28.13,34.01,6.82,6.48,1.4475944823805769,294.78000000000003,117.912,16,5,1,22,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-22 17:00:00,222.31,0.0,0.0,0.0,6.39,6.76,0.0,333.46500000000003,133.386,17,5,1,22,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-22 18:00:00,240.0,0.0,0.0,0.0,5.94,6.62,0.0,360.0,144.0,18,5,1,22,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-22 19:00:00,245.26999999999998,0.0,0.0,0.0,5.55,6.48,0.0,367.905,147.16199999999998,19,5,1,22,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-22 20:00:00,227.75,0.0,0.0,0.0,5.28,6.41,0.0,341.625,136.65,20,5,1,22,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-22 21:00:00,211.8799999999999,0.0,0.0,0.0,5.12,6.34,0.0,317.8199999999999,127.12799999999994,21,5,1,22,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-22 22:00:00,203.0,0.0,0.0,0.0,4.2,6.28,0.0,304.5,121.8,22,5,1,22,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-22 23:00:00,197.0,0.0,0.0,0.0,4.16,6.34,0.0,295.5,118.19999999999999,23,5,1,22,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-23 00:00:00,197.1399999999999,0.0,0.0,0.0,4.05,6.0,0.0,295.70999999999987,118.28399999999993,0,6,1,23,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 01:00:00,190.0,0.0,0.0,0.0,3.95,6.28,0.0,285.0,114.0,1,6,1,23,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 02:00:00,187.9799999999999,0.0,0.0,0.0,3.86,6.62,0.0,281.96999999999986,112.78799999999994,2,6,1,23,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 03:00:00,179.73,0.0,0.0,0.0,3.78,6.97,0.0,269.59499999999997,107.838,3,6,1,23,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 04:00:00,179.04,0.0,0.0,0.0,3.66,7.17,0.0,268.56,107.42399999999999,4,6,1,23,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 05:00:00,179.49,0.0,0.0,0.0,3.57,7.24,0.0,269.235,107.694,5,6,1,23,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 06:00:00,179.93,0.0,0.0,0.0,3.52,7.31,0.0,269.895,107.958,6,6,1,23,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 07:00:00,189.98999999999998,0.0,0.0,0.0,3.51,7.45,0.0,284.98499999999996,113.99399999999999,7,6,1,23,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 08:00:00,190.0,0.49728,16.1,21.34,3.59,7.52,1.000439566307732,285.0,114.0,8,6,1,23,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 09:00:00,195.31,1.48512,13.82,70.58,3.75,7.24,2.2514541039566778,292.96500000000003,117.18599999999999,9,6,1,23,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 10:00:00,195.34,3.64128,46.48,136.19,4.48,7.24,4.781952119121367,293.01,117.204,10,6,1,23,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 11:00:00,195.86999999999998,12.04104,381.11,199.44,5.31,6.28,12.866530849268646,293.80499999999995,117.52199999999998,11,6,1,23,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 12:00:00,195.41,14.37216,508.21,195.83,6.33,6.21,15.279713339722507,293.115,117.246,12,6,1,23,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 13:00:00,186.2899999999999,14.85576,563.47,169.48,7.25,6.21,14.046749707562727,279.43499999999983,111.77399999999994,13,6,1,23,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 14:00:00,184.48999999999998,13.617120000000002,535.71,134.54,7.93,6.14,12.911266793779532,276.73499999999996,110.69399999999999,14,6,1,23,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 15:00:00,190.0,8.927520000000001,317.91,118.16,8.2,6.21,9.603820709530789,285.0,114.0,15,6,1,23,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 16:00:00,194.0,4.86984,194.85,54.68,8.0,6.14,6.046174937284601,291.0,116.39999999999999,16,6,1,23,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 17:00:00,214.95,0.0,0.0,0.0,7.34,6.28,0.0,322.42499999999995,128.97,17,6,1,23,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 18:00:00,239.49,0.0,0.0,0.0,6.55,6.34,0.0,359.235,143.694,18,6,1,23,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 19:00:00,244.31,0.0,0.0,0.0,5.94,6.14,0.0,366.46500000000003,146.58599999999998,19,6,1,23,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 20:00:00,224.95999999999998,0.0,0.0,0.0,5.51,5.72,0.0,337.43999999999994,134.97599999999997,20,6,1,23,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 21:00:00,204.84,0.0,0.0,0.0,5.2,5.79,0.0,307.26,122.904,21,6,1,23,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 22:00:00,201.0,0.0,0.0,0.0,5.31,5.93,0.0,301.5,120.6,22,6,1,23,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-23 23:00:00,187.68,0.0,0.0,0.0,5.09,6.0,0.0,281.52,112.608,23,6,1,23,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-24 00:00:00,190.26999999999998,0.0,0.0,0.0,4.85,5.93,0.0,285.405,114.16199999999999,0,0,1,24,0.0,1.0,0.0,1.0,0.0,1.0
2022-01-24 01:00:00,179.60999999999999,0.0,0.0,0.0,4.61,5.66,0.0,269.41499999999996,107.76599999999999,1,0,1,24,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0
2022-01-24 02:00:00,178.29999999999998,0.0,0.0,0.0,4.41,5.38,0.0,267.45,106.97999999999999,2,0,1,24,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0
2022-01-24 03:00:00,177.46,0.0,0.0,0.0,4.24,5.17,0.0,266.19,106.476,3,0,1,24,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0
2022-01-24 04:00:00,177.60999999999999,0.0,0.0,0.0,4.09,5.1,0.0,266.41499999999996,106.56599999999999,4,0,1,24,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0
2022-01-24 05:00:00,190.0,0.0,0.0,0.0,3.94,4.83,0.0,285.0,114.0,5,0,1,24,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0
2022-01-24 06:00:00,224.83,0.0,0.0,0.0,3.87,4.41,0.0,337.245,134.898,6,0,1,24,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0
2022-01-24 07:00:00,265.0,0.0,0.0,0.0,3.85,4.48,0.0,397.5,159.0,7,0,1,24,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0
2022-01-24 08:00:00,300.02,0.7332,25.87,24.36,3.87,4.69,1.334979448714607,450.03,180.01199999999997,8,0,1,24,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0
2022-01-24 09:00:00,299.39,2.5243200000000003,43.65,89.17,4.09,4.62,3.1811852761645403,449.085,179.634,9,0,1,24,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0
2022-01-24 10:00:00,275.88,8.648880000000002,246.53,171.2,4.42,4.0,9.362095918260533,413.82,165.528,10,0,1,24,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0
2022-01-24 11:00:00,270.0,12.66888,430.22,194.31,5.2,3.52,17.315131495718894,405.0,162.0,11,0,1,24,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0
2022-01-24 12:00:00,245.84,16.3068,687.82,142.63,6.04,3.45,20.0,368.76,147.504,12,0,1,24,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0
2022-01-24 13:00:00,240.07999999999998,15.45336,639.81,148.22,6.81,3.1,20.0,360.12,144.04799999999997,13,0,1,24,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0
2022-01-24 14:00:00,244.0,13.79976,572.77,127.36,7.42,2.69,20.0,366.0,146.4,14,0,1,24,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0
2022-01-24 15:00:00,256.49,9.81024,379.09,111.16,7.85,2.34,12.762474869801066,384.735,153.894,15,0,1,24,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0
2022-01-24 16:00:00,273.57,5.19168,210.39,57.72,8.06,2.21,7.026940918706745,410.355,164.142,16,0,1,24,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0
2022-01-24 17:00:00,307.38,0.0,0.0,0.0,7.81,2.62,0.0,461.07,184.428,17,0,1,24,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0
2022-01-24 18:00:00,341.84999999999997,0.0,0.0,0.0,7.64,2.83,0.0,512.775,205.10999999999999,18,0,1,24,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0
2022-01-24 19:00:00,315.31,0.0,0.0,0.0,7.41,2.97,0.0,472.96500000000003,189.186,19,0,1,24,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0
2022-01-24 20:00:00,274.98,0.0,0.0,0.0,7.02,3.03,0.0,412.47,164.988,20,0,1,24,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0
2022-01-24 21:00:00,250.0,0.0,0.0,0.0,6.65,3.03,0.0,375.0,150.0,21,0,1,24,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0
2022-01-24 22:00:00,235.02,0.0,0.0,0.0,6.22,2.62,0.0,352.53000000000003,141.012,22,0,1,24,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0
2022-01-24 23:00:00,215.01999999999998,0.0,0.0,0.0,5.98,2.21,0.0,322.53,129.01199999999997,23,0,1,24,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0
2022-01-25 00:00:00,220.26999999999998,0.0,0.0,0.0,5.84,2.0,0.0,330.405,132.16199999999998,0,1,1,25,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 01:00:00,212.9,0.0,0.0,0.0,5.77,1.86,0.0,319.35,127.74,1,1,1,25,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 02:00:00,203.75,0.0,0.0,0.0,5.64,1.72,0.0,305.625,122.25,2,1,1,25,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 03:00:00,196.24,0.0,0.0,0.0,5.42,1.86,0.0,294.36,117.744,3,1,1,25,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 04:00:00,198.8899999999999,0.0,0.0,0.0,5.14,2.28,0.0,298.33499999999987,119.33399999999993,4,1,1,25,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 05:00:00,215.0099999999999,0.0,0.0,0.0,4.45,2.69,0.0,322.5149999999999,129.00599999999994,5,1,1,25,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 06:00:00,268.0,0.0,0.0,0.0,4.13,2.9,0.0,402.0,160.79999999999998,6,1,1,25,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 07:00:00,340.68,0.0,0.0,0.0,4.01,2.83,0.0,511.02,204.408,7,1,1,25,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 08:00:00,399.06,3.01176,134.69,30.33,4.0,2.62,3.8779445117193614,598.59,239.43599999999998,8,1,1,25,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 09:00:00,399.01,8.85552,341.99,94.15,4.15,2.28,9.513268440271602,598.515,239.40599999999998,9,1,1,25,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 10:00:00,360.0,12.91032,529.83,120.15,4.08,1.45,13.368672155398446,540.0,216.0,10,1,1,25,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 11:00:00,347.4,15.21336,654.51,131.98,4.73,1.38,14.512435066904743,521.0999999999999,208.43999999999997,11,1,1,25,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 12:00:00,327.93,15.81816,676.63,147.31,5.51,1.59,13.996466868918192,491.895,196.758,12,1,1,25,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 13:00:00,304.71999999999997,15.72864,682.52,134.75,6.41,1.93,17.103066127084617,457.0799999999999,182.83199999999997,13,1,1,25,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 14:00:00,310.0,14.1528,604.47,119.1,7.08,2.21,13.645958772209765,465.0,186.0,14,1,1,25,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 15:00:00,313.0,9.96048,387.46,109.41,7.53,2.41,9.125443912081817,469.5,187.79999999999998,15,1,1,25,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 16:00:00,303.79,5.268,212.15,58.61,7.64,2.55,6.202284438606634,455.68500000000006,182.274,16,1,1,25,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 17:00:00,366.42999999999995,0.0,0.0,0.0,7.28,2.69,0.0,549.645,219.85799999999998,17,1,1,25,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 18:00:00,399.06,0.0,0.0,0.0,6.94,2.97,0.0,598.59,239.43599999999998,18,1,1,25,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 19:00:00,373.75,0.0,0.0,0.0,6.52,3.52,0.0,560.625,224.25,19,1,1,25,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 20:00:00,306.79,0.0,0.0,0.0,6.07,4.0,0.0,460.18500000000006,184.074,20,1,1,25,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 21:00:00,262.03,0.0,0.0,0.0,5.55,4.21,0.0,393.04499999999996,157.218,21,1,1,25,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 22:00:00,238.82,0.0,0.0,0.0,5.08,3.59,0.0,358.23,143.292,22,1,1,25,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-25 23:00:00,215.0,0.0,0.0,0.0,4.62,3.52,0.0,322.5,129.0,23,1,1,25,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.0,1.0
2022-01-26 00:00:00,244.85999999999999,0.0,0.0,0.0,4.09,3.66,0.0,367.28999999999996,146.916,0,2,1,26,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 01:00:00,235.0,0.0,0.0,0.0,3.71,4.0,0.0,352.5,141.0,1,2,1,26,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 02:00:00,231.86,0.0,0.0,0.0,3.29,4.21,0.0,347.79,139.116,2,2,1,26,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 03:00:00,228.0,0.0,0.0,0.0,2.93,4.28,0.0,342.0,136.79999999999998,3,2,1,26,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 04:00:00,225.01,0.0,0.0,0.0,2.55,4.14,0.0,337.515,135.006,4,2,1,26,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 05:00:00,233.16,0.0,0.0,0.0,2.26,4.0,0.0,349.74,139.896,5,2,1,26,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 06:00:00,264.79,0.0,0.0,0.0,2.05,4.07,0.0,397.18500000000006,158.874,6,2,1,26,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 07:00:00,309.89,0.0,0.0,0.0,1.93,4.21,0.0,464.835,185.934,7,2,1,26,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 08:00:00,361.92,0.30072,4.81,21.07,1.78,4.48,0.7221683598124512,542.88,217.15200000000002,8,2,1,26,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 09:00:00,344.28,0.72072,0.0,47.37,1.72,4.48,1.1365795883917493,516.42,206.56799999999998,9,2,1,26,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 10:00:00,306.5,1.08768,0.0,65.25,2.07,4.48,1.6781491594814568,459.75,183.9,10,2,1,26,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 11:00:00,299.36,1.16112,0.0,68.83,2.28,3.93,1.6732985914816891,449.04,179.616,11,2,1,26,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 12:00:00,285.0,1.21488,0.0,71.51,2.74,3.86,1.7780466790244884,427.5,171.0,12,2,1,26,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 13:00:00,260.0,1.23048,0.0,72.4,3.26,3.86,1.6053264927952926,390.0,156.0,13,2,1,26,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 14:00:00,264.5,0.98472,0.0,60.78,3.88,3.72,1.3855711744188173,396.75,158.7,14,2,1,26,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 15:00:00,259.35999999999996,0.87264,0.0,55.42,4.38,3.66,1.3455995165449388,389.03999999999996,155.61599999999996,15,2,1,26,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 16:00:00,274.2799999999999,0.59736,8.22,33.69,4.76,3.86,1.0220065212641678,411.41999999999985,164.56799999999996,16,2,1,26,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 17:00:00,301.48,0.0,0.0,0.0,4.88,4.62,0.0,452.22,180.888,17,2,1,26,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 18:00:00,343.0,0.0,0.0,0.0,4.58,5.52,0.0,514.5,205.79999999999998,18,2,1,26,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 19:00:00,313.79,0.0,0.0,0.0,3.88,5.38,0.0,470.68500000000006,188.274,19,2,1,26,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 20:00:00,291.63,0.0,0.0,0.0,3.05,5.52,0.0,437.445,174.97799999999998,20,2,1,26,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 21:00:00,251.76999999999998,0.0,0.0,0.0,2.37,5.1,0.0,377.655,151.06199999999998,21,2,1,26,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 22:00:00,242.77,0.0,0.0,0.0,1.86,3.86,0.0,364.15500000000003,145.662,22,2,1,26,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-26 23:00:00,238.7,0.0,0.0,0.0,1.41,4.21,0.0,358.04999999999995,143.22,23,2,1,26,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.0,1.0
2022-01-27 00:00:00,238.4,0.0,0.0,0.0,1.11,4.41,0.0,357.6,143.04,0,3,1,27,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-27 01:00:00,231.45,0.0,0.0,0.0,1.0,4.28,0.0,347.17499999999995,138.86999999999998,1,3,1,27,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-27 02:00:00,229.0,0.0,0.0,0.0,0.95,4.28,0.0,343.5,137.4,2,3,1,27,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-27 03:00:00,223.08,0.0,0.0,0.0,0.93,4.21,0.0,334.62,133.848,3,3,1,27,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-27 04:00:00,221.36,0.0,0.0,0.0,0.9,4.21,0.0,332.04,132.816,4,3,1,27,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-27 05:00:00,230.0,0.0,0.0,0.0,0.72,3.86,0.0,345.0,138.0,5,3,1,27,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-27 06:00:00,260.00999999999993,0.0,0.0,0.0,0.57,3.72,0.0,390.0149999999999,156.00599999999994,6,3,1,27,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-27 07:00:00,300.0,0.0,0.0,0.0,0.41,4.0,0.0,450.0,180.0,7,3,1,27,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-27 08:00:00,353.56,0.28344,4.64,20.13,0.34,4.07,0.6728276806853364,530.34,212.136,8,3,1,27,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-27 09:00:00,327.04,0.5817599999999996,0.0,40.22,0.47,4.0,1.0281941290548278,490.56000000000006,196.22400000000002,9,3,1,27,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-27 10:00:00,294.94,0.90576,0.0,56.31,1.0,3.66,1.5173521586410406,442.40999999999997,176.964,10,3,1,27,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-27 11:00:00,270.7799999999999,1.21944,0.0,71.51,1.81,3.03,1.756283661734137,406.16999999999985,162.46799999999993,11,3,1,27,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-27 12:00:00,260.56,1.0452,0.0,63.46,2.73,2.9,1.4755616257503272,390.84000000000003,156.33599999999998,12,3,1,27,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-27 13:00:00,245.0,1.2455999999999996,0.0,73.3,3.74,3.1,1.6267218537052048,367.5,147.0,13,3,1,27,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.0,1.0
2022-01-27 14:00:00,242.93,12.37296,439.41,171.18,4.93,3.1,13.708251786434921,364.395,145.758,14,3,1,27,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.0,1.0
